question,expected_answer,source_file,page,must_contain,notes
What is the minimum number of inpatient beds required for a hospital to be empanelled under PM-JAY?,10 inpatient beds,empanelment_v2_0.pdf,40,10 inpatient beds,Tests paragraph question
What is the capital city of Australia?,ABSTAIN,,,,rogue question
What was approach on hospital empanelment?,Actually it was based on qualification criteria and setting up process for empanelment and de-empanelment. first step was to setup existing practises of government run health insurance programmes including empanelmetn. criterial established under the clinical establishment act was used as example to establish structural and human resource requirements.state consultations were also held with practitioners of similar programs. specialty-wise sub-groups assigned to design packages reviewed the corresponding minimum qualification criteria.,empanelment_v2_0.pdf,5;6,,"Tests longer subjective answer, over multiple pages"
When is hospital empanelment due for renewal?,once every 3 years or till expiry of validity of AB PM-JAY bronze/NABH certification (when empanelment based on AB PM-JAY bronze/NABH criterial),empanelment_v2_0.pdf,8,3 years,Tests accurate quantity answer but with separate condition
By when should agency deploy team for the project?,Within 15 days of date of signing of agreement / receiving of LOI,fraud_analytics_rfe.pdf,23,15 days,Tests whether it is able to identify agency and with whom it is making agreement
What is minimum experience and qualification required for data scientist role in agency?,"Bachelor's or master's degree in data science, computer science, statistics or Math. Experience is minimum 5 years out of which 3 years in developing AI/ML models.",fraud_analytics_rfe.pdf,24,5 years,Checks fraud files where only one of file contains answer for this.
Will NHA make sure to answer every queries in pre-bid queries?,No they will try.,fraud_analytics_rfe.pdf,34,,Tests something concrete but non-numeric answer
What is cut-off in technical evaluation for bidder?,70%,fraud_analytics_rfe.pdf,41,70%,Tests whether it can generate answer without other conditions mentioned in the file.
What is timeline of empanelment request filed by hospital to DEC?,the application should be scrutinized by the DEC and processed completely within 15 days of receipt of application,empanelment_v2_0.pdf,22,15 days,Tests numeric answer within a sentence
"during inspection, if it is found that hospital has applied for multiple specialties, but all do not conform to minimum requirements under AB-PMJAY, then will it get empanelment?",then the hospital will only be empanelled for specialties that conform to AB-PMJAY norms,empanelment_v2_0.pdf,23,,Tests a bit of subjective answers
How much incentive will hospital receive with full NABH accreditation?,15%,operation_manual.pdf,7,15%,Tests data inside table format in document
What is estimated number of beneficiaries ayushman bharat aimed to reach?,50 crore,operation_manual.pdf,7,50 crore,Tests data inside brackets as kind of optional hidden data
By when should report be submitted when investigating for suspect claims or hospitals?,10 working days,empanelment_v2_0.pdf;empanelment_dec2021.pdf,29;20,10 working days,Tests similar answer across multiple documents
"If original cause of suspicion or alleged mischievous activities of EHCP are not valid but other malpractices are identified, how much time EHCP have to respond?",5 working days;10 working days,empanelment_v2_0.pdf;empanelment_dec2021.pdf,32;22,working days,Tests both documents having different answers
How many anti-fraud officers will gujarat state have?,2 officers assigned to group of 11 states in which gujarat is one of them,antifraud_guidelines.pdf,11,,Tests a bit of trick question where gujarat is not alone to have 2 officers but whole group of states combined
How many ethical hackers NSA will hire in order to prevent fraud?,ABSTAIN,,,,Tests not available content
Can proposal be disqualified in case of bidder increasing its quoted price after submission of the bid?,Yes,fraud_analytics_rfe.pdf,29,,Tests question involving multiple lines or over a paragraph
