question,expected_answer,source_file,page,must_contain,notes
How long after we sign the contract do you have to get your people started on the work?,Within 15 days of date of signing of agreement / receiving of LOI,fraud_analytics_rfe.pdf,23,,"paraphrase of golden row 6; overlap 100%->0%; drafted by google/gemini-3.1-flash-lite-20260507, human-reviewed"
What score do I need to get on the technical part to pass?,70%,fraud_analytics_rfe.pdf;fraud_analytics_rfe.pdf,39;41,70,"paraphrase of golden row 9; overlap 100%->29%; drafted by google/gemini-3.1-flash-lite-20260507, human-reviewed"
How long does it take for the health board to approve a hospital's request to join the network?,the application should be scrutinized by the DEC and processed completely within 15 days of receipt of application,empanelment_v2_0.pdf,22,15,"paraphrase of golden row 10; overlap 100%->20%; drafted by google/gemini-3.1-flash-lite-20260507, human-reviewed"
How many people are working to stop fraud in Gujarat?,2 officers assigned to group of 11 states in which gujarat is one of them,antifraud_guidelines.pdf,11,,"paraphrase of golden row 16; overlap 100%->40%; drafted by google/gemini-3.1-flash-lite-20260507, human-reviewed"
How many places are on the government's list of districts that need extra help to develop?,117 aspirational,hbp_2_2_manual.pdf,51,117,"paraphrase of golden row 29; overlap 100%->22%; drafted by google/gemini-3.1-flash-lite-20260507, human-reviewed"
How long does it take to get a response if I file an emergency complaint?,6 working hours,grievance_redressal.pdf,20,6,"paraphrase of golden row 32; overlap 100%->12%; drafted by google/gemini-3.1-flash-lite-20260507, human-reviewed"
How much space do I need to set up a dialysis unit?,175 sq. mtr.,empanelment_v2_0.pdf;empanelment_dec2021.pdf,49;34,175,"paraphrase of golden row 38; overlap 100%->86%; drafted by google/gemini-3.1-flash-lite-20260507, human-reviewed"
How many dialysis machines does a standalone clinic need to have before it can be approved to provide treatment?,5 dialysis units,empanelment_dec2021.pdf,34,5,"paraphrase of golden row 44; overlap 100%->44%; drafted by google/gemini-3.1-flash-lite-20260507, human-reviewed"
Has the trial for cataract surgery in Assam finished yet?,Cataract pilot completed,stg_manual.pdf,20,,"paraphrase of golden row 47; overlap 100%->33%; drafted by google/gemini-3.1-flash-lite-20260507, human-reviewed"
Who is the person in charge of handling complaints at the national level for the government health insurance scheme?,National Grievance Nodal Officer (NGNO) is a person who is nominated by NHA to address the grievances at National level under PM-JAY,grievance_redressal.pdf,13,,"paraphrase of golden row 51; overlap 100%->40%; drafted by google/gemini-3.1-flash-lite-20260507, human-reviewed"
Which cities in Gujarat get extra money for rent for people working for the central government?,"Ahmedabad, Rajkot, Jamnagar, Bhavnagar, Vadodara, Surat",empanelment_dec2021.pdf,37,,"paraphrase of golden row 59; overlap 100%->50%; drafted by google/gemini-3.1-flash-lite-20260507, human-reviewed"
What ID do I need to show for a family member to use this health insurance?,Aadhaar,beneficiary_identification.pdf,12,Aadhaar,"paraphrase of golden row 65; overlap 100%->44%; drafted by google/gemini-3.1-flash-lite-20260507, human-reviewed"
What are the different ways people try to cheat the government health insurance scheme?,32,antifraud_guidebook_2024.pdf,47,32,"paraphrase of golden row 69; overlap 100%->44%; drafted by google/gemini-3.1-flash-lite-20260507, human-reviewed"
"If a hospital applies to offer several types of medical services but doesn't meet the standards for all of them, will they still be allowed to join the program for the ones they do qualify for?",then the hospital will only be empanelled for specialties that conform to AB-PMJAY norms,empanelment_v2_0.pdf,23,,"paraphrase of golden row 11; overlap 94%->10%; drafted by google/gemini-3.1-flash-lite-20260507, human-reviewed"
"How much money can I get for a life-saving emergency, and how do I submit the request through the online portal?",1 lakh,hbp_2_2_manual.pdf,15,,"paraphrase of golden row 26; overlap 91%->42%; drafted by google/gemini-3.1-flash-lite-20260507, human-reviewed"
Can I be kicked out of the running if I raise my price after I've already sent in my offer?,Yes,fraud_analytics_rfe.pdf,29,,"paraphrase of golden row 18; overlap 90%->33%; drafted by google/gemini-3.1-flash-lite-20260507, human-reviewed"
How long do hospitals have to finish and send in those two sections of the death report?,within 48 hours,field_investigation_manual.pdf,35,48,"paraphrase of golden row 52; overlap 89%->38%; drafted by google/gemini-3.1-flash-lite-20260507, human-reviewed"
